ID	label
tig_dev_00001	neutral
tig_dev_00002	neutral
tig_dev_00003	neutral
tig_dev_00004	neutral
tig_dev_00005	neutral
tig_dev_00006	neutral
tig_dev_00007	neutral
tig_dev_00008	neutral
tig_dev_00009	neutral
tig_dev_00010	neutral
tig_dev_00011	neutral
tig_dev_00012	neutral
tig_dev_00013	neutral
tig_dev_00014	neutral
tig_dev_00015	neutral
tig_dev_00016	neutral
tig_dev_00017	positive
tig_dev_00018	neutral
tig_dev_00019	neutral
tig_dev_00020	neutral
tig_dev_00021	neutral
tig_dev_00022	neutral
tig_dev_00023	neutral
tig_dev_00024	neutral
tig_dev_00025	neutral
tig_dev_00026	neutral
tig_dev_00027	neutral
tig_dev_00028	neutral
tig_dev_00029	neutral
tig_dev_00030	neutral
tig_dev_00031	neutral
tig_dev_00032	neutral
tig_dev_00033	neutral
tig_dev_00034	neutral
tig_dev_00035	neutral
tig_dev_00036	neutral
tig_dev_00037	neutral
tig_dev_00038	neutral
tig_dev_00039	neutral
tig_dev_00040	neutral
tig_dev_00041	neutral
tig_dev_00042	neutral
tig_dev_00043	neutral
tig_dev_00044	neutral
tig_dev_00045	neutral
tig_dev_00046	neutral
tig_dev_00047	neutral
tig_dev_00048	neutral
tig_dev_00049	neutral
tig_dev_00050	neutral
tig_dev_00051	neutral
tig_dev_00052	neutral
tig_dev_00053	neutral
tig_dev_00054	neutral
tig_dev_00055	neutral
tig_dev_00056	neutral
tig_dev_00057	neutral
tig_dev_00058	neutral
tig_dev_00059	neutral
tig_dev_00060	neutral
tig_dev_00061	neutral
tig_dev_00062	neutral
tig_dev_00063	neutral
tig_dev_00064	neutral
tig_dev_00065	neutral
tig_dev_00066	neutral
tig_dev_00067	neutral
tig_dev_00068	neutral
tig_dev_00069	neutral
tig_dev_00070	neutral
tig_dev_00071	neutral
tig_dev_00072	neutral
tig_dev_00073	neutral
tig_dev_00074	neutral
tig_dev_00075	neutral
tig_dev_00076	neutral
tig_dev_00077	neutral
tig_dev_00078	neutral
tig_dev_00079	neutral
tig_dev_00080	neutral
tig_dev_00081	neutral
tig_dev_00082	neutral
tig_dev_00083	neutral
tig_dev_00084	neutral
tig_dev_00085	neutral
tig_dev_00086	neutral
tig_dev_00087	neutral
tig_dev_00088	neutral
tig_dev_00089	neutral
tig_dev_00090	neutral
tig_dev_00091	neutral
tig_dev_00092	neutral
tig_dev_00093	neutral
tig_dev_00094	neutral
tig_dev_00095	neutral
tig_dev_00096	neutral
tig_dev_00097	neutral
tig_dev_00098	neutral
tig_dev_00099	neutral
tig_dev_00100	neutral
tig_dev_00101	neutral
tig_dev_00102	neutral
tig_dev_00103	neutral
tig_dev_00104	neutral
tig_dev_00105	neutral
tig_dev_00106	neutral
tig_dev_00107	neutral
tig_dev_00108	neutral
tig_dev_00109	neutral
tig_dev_00110	neutral
tig_dev_00111	neutral
tig_dev_00112	neutral
tig_dev_00113	neutral
tig_dev_00114	neutral
tig_dev_00115	neutral
tig_dev_00116	neutral
tig_dev_00117	neutral
tig_dev_00118	neutral
tig_dev_00119	neutral
tig_dev_00120	neutral
tig_dev_00121	neutral
tig_dev_00122	neutral
tig_dev_00123	neutral
tig_dev_00124	neutral
tig_dev_00125	neutral
tig_dev_00126	neutral
tig_dev_00127	neutral
tig_dev_00128	neutral
tig_dev_00129	neutral
tig_dev_00130	neutral
tig_dev_00131	neutral
tig_dev_00132	neutral
tig_dev_00133	neutral
tig_dev_00134	neutral
tig_dev_00135	neutral
tig_dev_00136	neutral
tig_dev_00137	neutral
tig_dev_00138	neutral
tig_dev_00139	neutral
tig_dev_00140	neutral
tig_dev_00141	neutral
tig_dev_00142	neutral
tig_dev_00143	neutral
tig_dev_00144	neutral
tig_dev_00145	neutral
tig_dev_00146	neutral
tig_dev_00147	neutral
tig_dev_00148	neutral
tig_dev_00149	neutral
tig_dev_00150	neutral
tig_dev_00151	neutral
tig_dev_00152	neutral
tig_dev_00153	neutral
tig_dev_00154	neutral
tig_dev_00155	neutral
tig_dev_00156	neutral
tig_dev_00157	neutral
tig_dev_00158	neutral
tig_dev_00159	neutral
tig_dev_00160	neutral
tig_dev_00161	neutral
tig_dev_00162	neutral
tig_dev_00163	neutral
tig_dev_00164	neutral
tig_dev_00165	neutral
tig_dev_00166	neutral
tig_dev_00167	neutral
tig_dev_00168	neutral
tig_dev_00169	neutral
tig_dev_00170	neutral
tig_dev_00171	neutral
tig_dev_00172	neutral
tig_dev_00173	neutral
tig_dev_00174	neutral
tig_dev_00175	neutral
tig_dev_00176	neutral
tig_dev_00177	neutral
tig_dev_00178	neutral
tig_dev_00179	neutral
tig_dev_00180	neutral
tig_dev_00181	neutral
tig_dev_00182	neutral
tig_dev_00183	neutral
tig_dev_00184	neutral
tig_dev_00185	neutral
tig_dev_00186	neutral
tig_dev_00187	neutral
tig_dev_00189	neutral
tig_dev_00190	neutral
tig_dev_00191	neutral
tig_dev_00192	neutral
tig_dev_00193	neutral
tig_dev_00194	neutral
tig_dev_00195	neutral
tig_dev_00196	neutral
tig_dev_00197	neutral
tig_dev_00198	neutral
tig_dev_00199	neutral
tig_dev_00200	neutral
tig_dev_00201	neutral
tig_dev_00202	neutral
tig_dev_00203	neutral
tig_dev_00204	neutral
tig_dev_00205	neutral
tig_dev_00206	neutral
tig_dev_00207	neutral
tig_dev_00208	neutral
tig_dev_00209	neutral
tig_dev_00210	neutral
tig_dev_00211	neutral
tig_dev_00212	neutral
tig_dev_00213	neutral
tig_dev_00214	neutral
tig_dev_00215	neutral
tig_dev_00216	neutral
tig_dev_00217	neutral
tig_dev_00218	neutral
tig_dev_00219	neutral
tig_dev_00220	neutral
tig_dev_00221	neutral
